id,score
61669,0.20074799962348996
38049,0.5690133505190793
90201,0.04727127744124726
60940,0.08646855257338346
11000,0.029730585758692304
4726,0.16631075054195638
73929,0.6464060156510331
74173,0.8763294661419362
90276,0.03163429441506303
43231,0.4490730428170888
17705,0.015478823126616536
14743,0.04364982389157987
7552,0.4447284103752986
74065,0.09185978266231849
48666,0.2452272948653444
61217,0.7679724524468808
8357,0.06267600087670801
39891,0.023799125386040915
80050,0.09358150409848784
16459,0.5562646352506122
27062,0.07193420599194318
78580,0.5050751911095137
63263,0.06809279521925479
99955,0.023538262673317878
98443,0.3662478418289537
64473,0.1889656421802052
77429,0.34319841562776754
13341,0.02866126765923618
99902,0.3244872906876592
86419,0.3017790370607074
75021,0.05228786119499011
17542,0.10911253702779808
59688,0.75579594655135
96742,0.2352596593038044
34546,0.37879242905682586
27397,0.053693686183890144
2743,0.05366717991831806
96844,0.2330451844199762
32265,0.02541990350755021
11096,0.21439368835284622
86423,0.11518966476055587
46149,0.21834425161986198
48056,0.8244195291272075
66054,0.832175269036035
70749,0.33719876168894974
71299,0.05274748262091439
77774,0.1005579193853711
19841,0.04662019226213778
87834,0.5120986712615317
42257,0.01382146710516821
62167,0.0180321758773084
73176,0.121356583032299
77043,0.2507083263266979
52846,0.21583510185073318
14294,0.029407038363304196
64649,0.7059095985702825
7419,0.35888706224188965
38266,0.10606557690214255
66595,0.3513687558841617
20483,0.03349841602255865
16477,0.8449902016892316
29361,0.051577514157175826
51304,0.5915011878694972
25122,0.10302053910950933
59864,0.32590367416553395
8684,0.07502284917192341
68083,0.021535446334346346
29588,0.5185502662562508
40732,0.013844710888762414
88867,0.109262339904712
29868,0.04532324225843193
85736,0.32999649704635875
34389,0.011837834821703044
13626,0.19509961604174328
51467,0.691956898412315
22725,0.5135392225189974
66486,0.05758558611378569
77003,0.34763062082129087
29538,0.15089887932004137
1293,0.2061611532203068
18481,0.46299110301696955
57646,0.3195941528841425
19279,0.2793255342976661
5718,0.6011190410439508
92976,0.016480757658660368
32990,0.7292683597479759
61746,0.027150892125670577
76470,0.44755240996231854
58076,0.3906842821284632
29051,0.3202176970043014
80775,0.2507190617570013
91305,0.3399286317129751
65079,0.31970396148394875
47545,0.9620186796586105
67755,0.9646316063766165
91526,0.05227559978219046
84099,0.6788279016666167
22388,0.052074277275746365
54260,0.1471755449600894
16535,0.2390652071239663
17421,0.05445402142930313
13143,0.06921608234596041
60068,0.29533070626318314
21510,0.13810467354419995
58502,0.04930414789454999
23229,0.05354447100307234
6574,0.5054374082483839
61389,0.6201857501835444
23756,0.06152283334261011
85678,0.5994783852487877
47428,0.042588923853022605
76223,0.4571996879085007
68925,0.44136688001985097
11652,0.016358462307481284
41192,0.5399662473121738
99176,0.043355663713561164
19130,0.22886259132215414
31753,0.050183428429917375
20737,0.919682351509402
44768,0.14008822656464517
98511,0.023028923270530077
54664,0.10902065154642628
65905,0.014396653622625186
38883,0.05689027049202933
71192,0.777036929026314
2624,0.1604194419110029
33343,0.10189647009881367
9797,0.05873947130866128
85455,0.4564662397503214
91382,0.521957768849307
33500,0.03283695475602526
37064,0.18387948137077964
68358,0.5484717951836404
56309,0.6211038047941596
36153,0.07151220020761959
84638,0.02009909483636586
3357,0.5017386990255367
43448,0.402012875679272
41037,0.1307841307573616
2292,0.07482214459807116
75818,0.8176752071289614
72531,0.20952876931789918
37769,0.8194496447088737
48418,0.5559280989153067
94428,0.40956380520897334
86443,0.06028036072920333
24754,0.08232095554522954
72740,0.06496783142529516
96022,0.34137833102145365
5595,0.03930068029498049
91648,0.3484038126461476
2352,0.5723795756659523
54709,0.010694127301340266
7993,0.32379043347730724
92798,0.3299752182480299
77848,0.3625821184446815
39769,0.06942207837292634
22877,0.12462223946225705
78156,0.5377298801148167
78333,0.6025011454202326
31128,0.06073190160489972
92294,0.2833184265445516
66570,0.4852294124068303
31148,0.20037812655558862
18650,0.027302269225158292
600,0.3104935107605115
60807,0.9458758355680411
58220,0.05801817344361673
6228,0.30904304814879296
36054,0.04444347142847179
13177,0.20049007607031175
30533,0.24319844232578855
44985,0.02993453831723563
71511,0.18830708047464367
96530,0.021705921883879077
30127,0.6033754997603251
65949,0.3055347485609796
51799,0.3421703488880905
57462,0.059696746933527105
83664,0.08065370539386996
24038,0.024111873139847598
1668,0.12675534845001182
5992,0.9120447361191504
54116,0.19444780767188574
88112,0.158828110272213
92540,0.23866369859101083
4487,0.5291911447714821
39056,0.13688928084303645
81748,0.07237319633783049
8566,0.8846991503129592
180,0.0753926763008982
63003,0.658475700079508
96549,0.49601288098730795
28701,0.5105004115730445
13707,0.019845265683745138
81810,0.09315324669501994
88568,0.6266149165316771
92376,0.6445229012023168
72101,0.019308149070984864
99263,0.023321610562891996
74181,0.5055415903468147
26602,0.458171148978221
69907,0.22580961479132855
13986,0.12768098015290397
16180,0.06425852627150218
22151,0.7629549229859212
22165,0.03582329804930644
11296,0.06947846821417525
60256,0.0737801076106581
23918,0.10012807453499323
56519,0.3735932674763909
26667,0.11180870963662554
54056,0.5028107385384883
34332,0.015346166515549884
74975,0.25387919459658137
3757,0.1776901121682713
98173,0.6694137895151806
95736,0.7089837981116855
824,0.5784523666676734
72449,0.4422506389121366
3671,0.42266097995953966
99788,0.010491459265017346
49312,0.07699896466033444
19397,0.06359436732734877
75970,0.10200144505355309
86029,0.25107557566193356
75686,0.09794528993732708
45401,0.9187062167661176
69870,0.0727305414262558
15553,0.12253044072620044
56822,0.3951014391034443
5124,0.7288245165750998
91889,0.14764047587264548
1341,0.46332264163662995
19956,0.6930967249335512
96700,0.03685361758804098
24137,0.37780113501017687
69805,0.0335215640404037
70519,0.3873250312155798
65209,0.6843284916190358
66071,0.05138542448225022
70535,0.0564108982371444
53557,0.6542279657183563
49476,0.10340758360267906
87143,0.26092406608098545
52623,0.04487301550580371
68421,0.8725511546452818
70778,0.3765637914140084
14081,0.29718569836152403
37897,0.06021904995108832
30087,0.2056474462488528
60840,0.11865652473152549
59682,0.4516360974336524
19248,0.19525019834714605
28689,0.3688759272808488
99416,0.05626951764188269
41366,0.3469429423980652
58176,0.7570628337607344
3506,0.47393370330987244
81153,0.6227908543800544
99836,0.033925245718473176
91476,0.8888947770406317
9870,0.23146589435172482
50828,0.27236074588457887
57953,0.7179685986481569
35210,0.052253852395960816
23583,0.013305271007386231
58060,0.13320881364529658
98433,0.2825862279875859
67349,0.034044575590191646
16449,0.19987644801457008
80245,0.5454194876730756
14834,0.0922380953373765
5758,0.09287084169253146
41841,0.6913032089279579
2638,0.05308217028016933
7571,0.20918172980833563
70141,0.06635271362486174
23101,0.1609174300773006
31352,0.05150502197698168
11363,0.2129738314168257
21713,0.3158696394930345
26619,0.015549571392357745
32574,0.0699013838807468
73225,0.05907268476148674
65430,0.2485301145814696
68685,0.015728758508141163
58030,0.04884359464469702
23048,0.432888688600882
81815,0.9415369378976802
86883,0.1795953103711138
51722,0.7785369944849372
60351,0.26506705428969235
26823,0.8098364972634039
8152,0.7798923582186789
77653,0.038892883442392424
65387,0.06941613263363568
2807,0.07545595789937243
15437,0.04648789038528011
72151,0.03813273269440261
42621,0.12263191640527536
69292,0.054273634780594625
65960,0.1519827774253232
90210,0.13350926680249317
88718,0.10513143470579095
79895,0.5154684920998502
17397,0.08854041611453875
23386,0.07786266688835859
99486,0.14361439752819943
56499,0.5733528920637909
24583,0.28294711072350065
38762,0.4738650058167145
80320,0.3671072458618053
34083,0.6350008822969068
77203,0.34341896085496215
18546,0.17521323315881795
58279,0.051235483870049066
22705,0.24817805287222547
30259,0.044692408705214015
6731,0.6186996721834364
92687,0.10687953285217565
98103,0.18486758135910306
89286,0.05670134055024943
9319,0.8978787878337354
97624,0.07316581347489823
41923,0.04455556150183326
22952,0.7508527687880545
47121,0.25897758446620234
5827,0.18885139601039777
50011,0.33049909471450384
28119,0.4153623834101295
50411,0.6375180262640848
39894,0.8052704675016409
52213,0.16260208501050516
27516,0.5152178768820217
21016,0.3931533254095824
21490,0.026152556558282396
56403,0.5956170472909448
38872,0.48047800728527784
38293,0.03025289366392435
7796,0.8135981962446418
26215,0.3394329873060074
24232,0.23747232854984102
42037,0.09433490634732299
18869,0.42061155696545083
78842,0.6043428350560658
73005,0.18461853903521153
45837,0.1930634934408669
89478,0.07271328033939375
54104,0.2676945007744959
70173,0.1106135335990364
88144,0.500842878962867
3819,0.15336170828599902
17334,0.5914001488045724
76297,0.7511374859301052
97608,0.18044297115473043
84459,0.053371179260701264
29413,0.08274342208764014
95763,0.42152512605855386
56267,0.11975941187474366
74515,0.8409872178950987
61312,0.07847429953808441
12358,0.07380069679666984
23100,0.012978086576709283
37389,0.377921080859666
75897,0.01907238960040817
61981,0.6473056337458792
2083,0.32249872013571834
42963,0.965777347727743
36393,0.18107221595490722
31636,0.18199412252805103
30878,0.483663495506871
46801,0.17786708944505641
4773,0.609956752703229
5951,0.8832790419328174
59152,0.06931284993319255
7076,0.6451606533581878
12177,0.17417668790290403
21938,0.025674982182661458
29943,0.0475387563779593
36635,0.21775946101439206
8034,0.2735988397235177
19897,0.6420549632721587
33201,0.25380158419138443
38317,0.29702359679636076
7024,0.7709631661339763
9287,0.6688842961683954
1667,0.4574929114669656
28453,0.0475755995400015
19946,0.027045699297814925
52900,0.5009126923255893
3396,0.23742139044912533
23371,0.07099021894092375
87935,0.7103886519668964
29349,0.052604435833289186
3386,0.36327197882396245
25759,0.05109692368433398
91706,0.01227152568238967
90776,0.06678716114732608
316,0.603398213517043
85321,0.5142517940935387
73024,0.013260866075226788
72246,0.10363887398719195
3187,0.1830435365778827
84473,0.68670533194369
17013,0.019235949070160883
47409,0.36670813500240246
50954,0.0629116496303283
11844,0.05612061682341372
85473,0.2945084543496756
7036,0.031439561430839265
73772,0.1375058746884189
57383,0.5363279228876309
53175,0.00498478478659038
13208,0.026447411001118047
48837,0.0783208497124041
33434,0.22988599109753202
25632,0.03689919375088254
19716,0.036206998878620236
28863,0.1650557992079501
77132,0.29897282768620126
99374,0.07136204252883234
50557,0.2906725028910009
65296,0.12846537083541712
85911,0.04644981306479447
9655,0.03775457187442937
788,0.09503764061955154
64372,0.12140078779042156
98816,0.3897947701654476
87496,0.04442763130334542
67602,0.04543399923523342
47271,0.557440568242045
19223,0.18934308209992898
55200,0.1556595270236792
17601,0.8666618442358425
42643,0.07455643425862414
91604,0.1605894949869664
44272,0.3692817755558144
82459,0.06296479837398608
40474,0.026042995662524788
54772,0.4450646813237541
57466,0.11215620640538289
14953,0.5092510847304376
94997,0.1792539232098428
89671,0.12534084835191614
320,0.6809860995821152
99021,0.48678263893107365
53185,0.05783332658238746
94987,0.7358725483286289
35767,0.13375492930526722
51998,0.7675213333739928
80660,0.038191286265461186
76947,0.3153140647994813
88081,0.7013200274123723
8132,0.04720365436914739
75994,0.6261023529867091
35031,0.3137312708661803
10883,0.04116982181766872
30009,0.7027733201221835
46626,0.5998174798249882
6927,0.8096115160770486
22739,0.24088131798441403
87084,0.9056519765341398
58342,0.124420054386543
14485,0.1394524651582888
74363,0.6158872001658162
28985,0.6482458515266217
20516,0.32901344018445655
66797,0.028839531943952276
26332,0.15630220254508667
25211,0.12526615297175445
99850,0.2845318245371711
19053,0.02822279393098001
93691,0.1749865797928568
47582,0.254672060794142
88679,0.0439624399946895
50942,0.8411234869039637
3634,0.883094463343898
52539,0.14982089192410594
74732,0.31668610857244706
89410,0.7868031152962691
19238,0.07511863150937144
69447,0.7442254347582351
79526,0.05425354706042339
1303,0.04636465955469179
84672,0.11426700505171737
54083,0.3665323408263021
90242,0.08363582710711265
85873,0.23065640813549926
81182,0.3060272831363036
93492,0.19890496504507985
99525,0.030601560509835108
2770,0.04255067829744089
45727,0.35203499357184215
97144,0.7906828100778283
85954,0.7119081225979291
55834,0.06343325661629308
27018,0.0558754339860369
60220,0.03849813128299009
33401,0.10073744576079151
15991,0.30079532296815026
72706,0.6279266590087129
46460,0.4776615495208719
14950,0.056458645691690464
92552,0.7477035935808863
73244,0.06447862631476786
18347,0.08826794231567295
94517,0.06274243091153713
32796,0.5005570434385377
84766,0.09029942120126715
47485,0.5392720506711206
12421,0.084431690850379
6314,0.591310119818147
67875,0.008969397048746839
14050,0.15351335534871197
91076,0.27924656631888567
37173,0.2164807153526746
85528,0.13290815144078652
71770,0.025014824305287703
28266,0.7085103984972011
43470,0.06031904794514486
70532,0.03714286919480502
58838,0.08405836897659424
5490,0.05540677373901329
90829,0.35851265244717573
80021,0.12720960582775012
84035,0.7468678122835405
31412,0.05763113601919482
54706,0.27470848264493747
23292,0.029864886768081765
74035,0.9186714371577216
26294,0.020548093453788437
57212,0.2236348856863706
64277,0.06853428497336672
85529,0.34463118328322717
27718,0.3140045288317025
5447,0.1743705081917808
42052,0.9362010630036713
33906,0.07866527496027391
99515,0.022627481502492868
77794,0.026209785626404098
18787,0.505302119046491
93457,0.8920154353340517
62381,0.027752194396359276
80573,0.553522652032399
29835,0.5488353804697762
31097,0.298686759277982
99173,0.06548809544648375
24196,0.5485875848014852
67098,0.5539695585714719
38115,0.14523069808834024
81708,0.11979699200208656
60029,0.6705330729078505
58820,0.25705738471648537
79534,0.02841014164590919
2676,0.012164567513254222
47520,0.018225296848667298
71696,0.0104362628784659
47915,0.03208968497006002
74284,0.020712916350277933
72760,0.6783722612403431
40033,0.27621395259825177
67660,0.20616700107965935
8107,0.6166781659837751
39376,0.3566420893728435
56581,0.1648190585407235
54937,0.46895787580905174
38482,0.4480635323896114
83582,0.023270479444057225
67119,0.843547875216307
41655,0.6097671921368711
30154,0.92237863268259
66049,0.01752386898289102
79398,0.019481690039070205
38046,0.1792010922235237
57243,0.7482822969579382
66878,0.787687322647523
81767,0.5366366723894621
88431,0.13679735122922346
41538,0.23678607828846962
51623,0.039627885018721026
7500,0.855697387905643
30544,0.961998380781403
87950,0.5063193535237976
99460,0.24852149039396848
61006,0.6981555370792534
65756,0.49588523288506614
33474,0.17912814715785672
10447,0.5551370455389758
29923,0.12271762778995458
45707,0.14466125588312448
91212,0.018549314176053648
56862,0.1322609312407218
13487,0.0531707503346266
64406,0.5499506524153602
36497,0.20129065209599029
81890,0.2354051128941487
25860,0.32541284265492004
19286,0.07771568422799878
224,0.3323518021540502
38563,0.14337881802933464
48031,0.466349144796905
90468,0.10222850302455479
19215,0.030192531564059426
73280,0.12838087406044815
40950,0.14748808146863676
7943,0.16041607229029242
92330,0.045123118693035966
16488,0.06925900561381225
75094,0.008412478310500276
25636,0.08450292649387055
69268,0.07835361473783582
78390,0.026999237224538373
95145,0.2870737444317327
60341,0.07727931581120069
53604,0.02669747125018485
47600,0.2202503157427129
15979,0.2911912043409656
45814,0.41173701010835295
85021,0.5151778065592547
98358,0.6038406025119947
73394,0.5504886036831483
10286,0.03776061767683331
48870,0.060785540973368676
19392,0.16648457235044842
75488,0.09094661269555677
15378,0.07168198260624353
69428,0.16482620567393258
37553,0.6073578423640089
52730,0.1508025874846481
32210,0.021825885194386743
5555,0.5112884669372953
76102,0.31505721004795706
38554,0.305306439041164
38534,0.12332527694574318
55104,0.1227719780944336
96374,0.45697942740798686
51661,0.39519097519337504
85093,0.17429573434063125
15598,0.2628921143315722
66275,0.16820773706894115
21526,0.45381316809165273
25789,0.03147665848948983
73510,0.006876713774856599
55414,0.05223919551049566
19243,0.5280517402522519
29636,0.020691946556764557
60127,0.2761372448530552
42974,0.0389678094483187
67717,0.2902610876046883
11707,0.024960542853252412
14663,0.01933896509570117
86430,0.28079773839744165
1721,0.05939442636318629
97948,0.8013949780042939
22548,0.03733646803968598
76118,0.20504597213911827
84100,0.7739885178347935
62879,0.7590451227288886
55441,0.8197976089788053
83686,0.2877865645311794
91912,0.2015525762110093
24670,0.17513271594545401
60106,0.9513916301521713
30786,0.15137087931415907
73969,0.5616257716552547
70528,0.20678300565043195
49036,0.00881561954224722
4324,0.02121326518183624
9750,0.5905993268218818
12162,0.4365635502828903
29616,0.4399746232242001
51789,0.0617682729277589
96001,0.14706717181533535
80744,0.48468979646958504
18397,0.06408208303760712
14568,0.24323946120123963
72218,0.18267464745237832
4182,0.06902904890549093
20265,0.6914190485308391
4989,0.9324386258657323
77308,0.1020702154723475
63474,0.09592227742830906
45834,0.011974305657750534
26123,0.05025308668062421
88592,0.19788721279556126
23605,0.04625099306471929
45724,0.4965452985908437
46544,0.10227510360555703
341,0.8648957343375737
39482,0.567421917391651
51292,0.017526636430069745
1779,0.6820198782654013
38547,0.06607313904456606
9024,0.02967428253301429
24773,0.2461314133503372
76298,0.5278750169184845
78986,0.0645967889365444
29702,0.3570345732282033
64202,0.5049535096691357
5965,0.6649064131419226
60698,0.026263816837246042
93374,0.07692800547549866
50213,0.4803995880963043
18948,0.7230031378074155
91923,0.08365881967743709
66381,0.6922367380959232
63787,0.11971951469141134
27367,0.3469491596854537
47512,0.410789082895895
71810,0.042388373551749
50904,0.4079596742400456
50750,0.2370357294384681
90145,0.7537081231941983
65248,0.3826729082988907
79697,0.09986363474706923
83001,0.8246760422647991
91197,0.25996225768791026
74485,0.7308197702650593
22703,0.04873117115356437
72943,0.14087501355285043
68983,0.04302239566290811
5569,0.22019427118311288
18134,0.2647596756694189
95702,0.26712892078255945
6929,0.650870898444972
83799,0.0324957976708478
1289,0.23895954549556883
48096,0.06591381374897098
29416,0.14328680601867272
84698,0.05066829729207549
23800,0.045806647199573905
12837,0.040011136817328936
33870,0.01953717953607556
54541,0.4649808175686136
35921,0.05963958193898378
51765,0.4996911177105489
59640,0.6821014294818432
72039,0.23142016373360075
70566,0.13085148842670166
45067,0.2614046739194903
62390,0.6818890574842522
5027,0.026377689681657383
70218,0.8809169465197817
76628,0.020577462077896312
43406,0.17776936071265947
49714,0.07193753157827065
9504,0.28377666862972095
31948,0.7257050678534069
10323,0.45102531588108524
50616,0.33621633268618234
58044,0.7903868111260496
89531,0.0890761353670919
6280,0.3685231561446246
30328,0.5376025682974926
90621,0.2097441993609327
28976,0.026990947981165383
82665,0.09232069549481699
35922,0.1135015040692434
63660,0.2049446292796346
28922,0.5305583759906282
34540,0.4300581732887196
11447,0.07270484560898818
98188,0.3722569551334361
20569,0.07700546155587511
90416,0.5096664538669714
59369,0.019073886353390027
58540,0.02097498183045485
42501,0.3591836620857494
61851,0.29150055394447805
34158,0.5269372416857947
96541,0.18568161052489712
8220,0.11893665790862876
22007,0.4579447149033183
77880,0.3304153220495552
78101,0.6051422592627973
95319,0.3371024963567378
90432,0.485911568344488
17580,0.1472266908390129
62123,0.7725992073479437
32013,0.08636498674075052
19387,0.18039377409843368
1023,0.37453633351111765
5534,0.20115894582735702
39622,0.05002385004042316
66073,0.045998858338359636
6547,0.6048798087745315
6368,0.11827461032826735
68538,0.010988741874313881
91124,0.04471560718315201
2054,0.8197737184707949
6729,0.050154922504178454
78480,0.05139813640176415
25093,0.2922078007067945
38867,0.0347882204319763
33033,0.09656183445717711
52422,0.07435171305944098
50112,0.08906016823184128
6912,0.11749106621251026
21285,0.1061027555295224
75941,0.7277468644265707
73512,0.487067804188304
31865,0.021312846104531356
9480,0.12027096860837605
61636,0.0345590284886273
52905,0.0975888727224133
48475,0.2309787179257488
36114,0.03968900717619119
14170,0.18892759055042793
86267,0.4260234426506263
14154,0.1393265757409615
76627,0.36491461927221486
45441,0.09991080956623125
2119,0.08352894679931241
86329,0.16536946920762308
98353,0.6436441651877859
16767,0.08801161073451372
38951,0.033533474655165645
3985,0.43064142501839475
49619,0.05833929968202045
52972,0.029199678035434228
75614,0.05937506936821107
18288,0.6898383180276028
14268,0.31765653659084475
63396,0.030779874544346657
91441,0.48258131857055275
23440,0.2009972855458959
58183,0.07242162108403798
11958,0.056667625449193154
86881,0.15452150907895804
17472,0.1503232783820673
40787,0.04559882436706223
8266,0.12666458138820108
16960,0.4828664041636925
869,0.12314030477384107
71734,0.05721474393834524
3579,0.2603650823519231
63421,0.10084202093553575
49620,0.030233336632507206
25498,0.36714276340743457
53817,0.6806259787055656
62230,0.4072536259597159
97757,0.1920018903511294
17843,0.14718510526867207
46763,0.6045134387966031
88105,0.11926612580643733
75072,0.18522682555525016
11674,0.40506655690933085
45450,0.18229135176497727
46954,0.16151585864324686
45009,0.5877180275288771
88472,0.04102178679266424
38763,0.12488216412246395
30332,0.06926959073174896
15303,0.07882686588848788
57924,0.7702917944638183
90139,0.9536300744903969
97403,0.056051069811774275
92160,0.4534763453990599
30142,0.6390261789571168
93837,0.03381639014570938
85767,0.1256267604378768
63084,0.12859936912098874
20644,0.22178005814883656
69541,0.20569075140018075
8534,0.03187659237769588
8202,0.3352431247952926
78212,0.059982167233615706
66894,0.05889372204506322
94531,0.19084559068626486
19670,0.09091418534973367
32328,0.08840471541225962
2856,0.4909387460817251
72512,0.5099194756908185
43236,0.2978513162315223
21911,0.4029622802882245
92363,0.34017800120537767
21457,0.6234068513841629
48979,0.044320803831716875
51147,0.23046393961729436
95282,0.45222305539849206
14637,0.16325769700670034
5611,0.2883665085585096
65110,0.014855240821129462
80957,0.07290705373585267
7838,0.46402947765286434
79207,0.15527847700490505
61976,0.21848790823642028
40160,0.9004703685410396
61454,0.44993827980565965
91167,0.04567866061011234
9615,0.9417208983297854
44331,0.45343668653834474
68665,0.4883456377715569
28842,0.02605501551761322
72271,0.05445926503244871
50119,0.7915006873082037
65020,0.6856061879920019
46206,0.4476435851984952
35499,0.35062504626175534
95769,0.08668504369996358
84665,0.023048258871369888
1461,0.43407790543882624
7948,0.5174303498428273
90533,0.7505735609166351
18385,0.3062684005632924
76146,0.3184651197763526
54531,0.537678430209216
89847,0.04377567303350104
92947,0.035337439425164104
5558,0.016584123305191233
3839,0.5390353657871976
8951,0.42231436649004905
87934,0.0072799007388814055
27183,0.3939740821950255
69800,0.2853047164921888
67342,0.38048918501167195
15576,0.9682796129194805
17138,0.12043366019438258
33292,0.7976375815459553
11619,0.05499223869574105
79065,0.07387196327283513
54033,0.14906027966390498
52946,0.034431571165094786
50840,0.3534512723905504
20190,0.024166911951109628
97764,0.1344014766086416
16521,0.3177879291872294
60748,0.23026482242153487
6692,0.044411228739566766
17231,0.1136117429397232
22770,0.8996730228462615
4740,0.03956634825452145
83423,0.2787591370015109
98041,0.10350773060584544
39422,0.02863690549935615
94977,0.13574726512409083
48700,0.15848916394247056
6799,0.23774147176979604
67834,0.029965531460694025
93263,0.02024367141418628
41160,0.2064131083687314
40014,0.08625156912195567
62533,0.32452774346172675
7761,0.2564473705830781
54041,0.23166309348503483
29869,0.3917613592007705
72272,0.018452155080447025
42741,0.7300957243379521
47000,0.861350981312996
74876,0.4134254108911795
51451,0.05138375040083291
27968,0.5374361400587648
36038,0.09724480979737199
21816,0.04969588844064909
92396,0.827153564518807
64111,0.6315146891348115
61038,0.09127511090415569
15689,0.8579034450421819
24066,0.03397358922803996
25926,0.058380916050437465
95817,0.9712368817199334
63508,0.25441111321803966
47120,0.3150014346240617
7788,0.9018140928593433
23064,0.08498068046440302
14541,0.08414948221994815
96134,0.025757438104678478
37654,0.8735404991143457
20072,0.14910931633566304
80153,0.03875107157889677
27002,0.3899622086734062
38796,0.03649856621591834
58103,0.1495706172556809
22832,0.10669875457472777
6632,0.0628538608216411
31018,0.3792221285388457
2100,0.08054719234862665
5042,0.29854113770109686
88363,0.03635645721931472
37489,0.1488088991300163
24009,0.47355953609539414
80997,0.046433618540663045
21323,0.15730809502806484
7614,0.3791422788037035
96645,0.09245193740056125
51445,0.07980901724696146
43015,0.021011351134615927
23926,0.34875993970253183
23760,0.6561971089120954
63268,0.023270369945979943
25027,0.34817736064135485
